Date,valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
2024-03-08,-0.22067398049335843,0.32130667065345697,-0.49228374178077333,0.3034581349652814,0.6411930288486727,-0.8661168738732621,-1.4543161945193972,-1.1606130424589702,0.34949282005240173,0.6411930288486727,-0.4439417219547178,-0.8297959042517719,-0.7920252762541188,-0.040323551896167265,0.6411930288486727,0.9150682015166833,-0.08161933400039408,-0.07740388756837337,-0.08265728385582699,0.6411930288486727,0.5857533622637127,1.303397194485875,-0.04597072800028052,1.087387491870379,0.6411930288486727,1.833366070230438,2.960660970095833,-0.3702874869638457,2.5676786242328578,0.6411930288486727,1.3700597398842307,1.8740102534450207,1.8050553434214132,1.6341446340267625,0.6411930288486727,-0.6072018864864476,-1.3062248283167246,-0.8933636130074292,0.07424258030222958,0.6411930288486727,-1.0406118047460329,1.6247967110508839,1.7901322882642337,1.5443714790894387,1.811304944511141,2.2579237104190555,4.624325073364591,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-03-11,-0.046539737235310866,-0.1395469264119977,-0.11160149437851918,0.08531625482129514,-0.5914601288655094,-0.8232092651201226,-0.8599447923172514,-0.13440695621679985,-1.3742530652470373,-0.5914601288655094,0.898541424156246,0.8748778921124934,0.6026604903048643,1.0542707024633398,-0.5914601288655094,-0.2807433302678362,-0.07857232957384497,-0.0759917227128819,-0.14988191507383655,-0.5914601288655094,0.1950954655222788,0.2314460967827918,0.05345301424460587,0.3384391493431787,-0.5914601288655094,0.24965163904556936,0.6423425013942292,0.8129158159162053,0.09553623905945421,-0.5914601288655094,0.8600545952219114,0.9241150518254908,0.5758085736878464,0.9261099701875762,-0.5914601288655094,-1.7249811852698542,-1.4050326457814502,-0.7803071397308753,-1.9329750453822525,-0.5914601288655094,0.9609731462195508,1.5676797404297438,1.9585897050055556,1.5942477293843538,1.5508696320473525,2.0749702798759087,1.6701837291271853,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-03-12,1.3763138216342423,1.0447747273475887,1.4017352691803182,0.7744341522741398,-0.5914601288655094,-0.6214823469493108,-0.6854714466303153,-0.7310499444037637,-0.29140570015022915,-0.5914601288655094,0.2305637725050315,0.28607622202219046,-0.0689115974064925,0.5743922986528275,-0.5914601288655094,-0.2835813070257791,-0.08186029747183103,-0.06846022262714471,-0.16096418054333164,-0.5914601288655094,0.08986254325533155,0.14653451369633452,-0.06979866542073489,0.2867890087660694,-0.5914601288655094,1.696874482528901,2.00644846716243,1.0930926321197465,1.8846268374849036,-0.5914601288655094,0.6245689365626724,0.7308852211506718,0.2618741520101092,0.8410848449069545,-0.5914601288655094,0.6589915794847458,0.5995983492009059,0.9002157877136496,0.34044718927376844,-0.5914601288655094,0.9609731462195508,1.7365449168815146,1.832246169939447,1.808714939735247,1.841068736919428,2.278832673909701,0.19400210501170426,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-03-13,1.3763138216342423,1.0447747273475887,1.4017352691803182,0.7744341522741398,-0.5914601288655094,-0.6214823469493108,-0.6854714466303153,-0.7310499444037637,-0.29140570015022915,-0.5914601288655094,0.2305637725050315,0.28607622202219046,-0.0689115974064925,0.5743922986528275,-0.5914601288655094,-0.2835813070257791,-0.08186029747183103,-0.06846022262714471,-0.16096418054333164,-0.5914601288655094,0.08986254325533155,0.14653451369633452,-0.06979866542073489,0.2867890087660694,-0.5914601288655094,1.696874482528901,2.00644846716243,1.0930926321197465,1.8846268374849036,-0.5914601288655094,0.6245689365626724,0.7308852211506718,0.2618741520101092,0.8410848449069545,-0.5914601288655094,0.6589915794847458,0.5995983492009059,0.9002157877136496,0.34044718927376844,-0.5914601288655094,-1.0406118047460329,1.8731277414437573,1.857019875354485,1.8461223652840195,1.731934200639775,2.202166474444001,-0.6964390752104359,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-03-14,-2.584467805784085,-2.252008288672343,-1.2167721043192012,-3.1189509121559573,-0.6563366108504664,-0.700280410571536,-0.7536237880158138,0.025143886882403942,-1.3396115458093425,-0.6563366108504664,-1.817041091324886,-1.5188242271587133,-0.9657142580488391,-2.0387637903459335,-0.6563366108504664,-0.28949908288722437,-0.08871639909614899,-0.07356794673025314,-0.1677240130264314,-0.6563366108504664,-1.734054067502592,-1.3251688610733388,-0.8010519935464159,-2.025207460958113,-0.6563366108504664,-0.9880744152705676,-0.5242984912365815,-0.3713701613452605,-0.8524277767414234,-0.6563366108504664,-1.5599522150746032,-1.0616428446338144,-0.6931507460768916,-1.7186126737167946,-0.6563366108504664,-0.9224139217026918,-0.7301712396904628,-0.08620277032070582,-1.293377696457614,-0.6563366108504664,0.9609731462195508,1.8333948144732053,1.7554491006831816,1.8062215553101595,1.6922488287040929,2.174287856456474,-0.8445811870752562,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-03-15,-2.3000751064212257,-2.172083212175718,-1.1980548079609976,-2.7993727489236817,-0.4617071648955955,-1.8070131586827336,-2.4565114451288403,-1.5634155307867192,-2.259853458761128,-0.4617071648955955,-1.6426679698649402,-1.5158157999881547,-0.9701352659188418,-1.882698437923585,-0.4617071648955955,-0.2824374780530097,-0.09008093835519368,-0.08280028344303629,-0.1551164874912873,-0.4617071648955955,0.11918954561961048,0.13913701502500123,-0.5718985128841587,0.809964599955863,-0.4617071648955955,1.375443594570707,1.205960733342432,-0.20797136501052294,1.8929426577831439,-0.4617071648955955,0.812705447587213,0.8723559202701867,-0.3120662457030608,1.6429397055972113,-0.4617071648955955,0.13540903203764454,-0.04717427603025986,-0.6069661257809394,0.7542737579132396,-0.4617071648955955,0.9609731462195508,1.724128554823412,1.6390159928033219,1.7538509692798046,1.717051831348681,2.191711992698678,-0.28791074574284037,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-03-18,0.7636335162424995,1.3128348747699383,0.744357984490673,0.9059186043207353,-0.5265836468805525,1.124680125839126,0.39167232240068234,0.9640178079124598,0.6539783392147261,-0.5265836468805525,-1.2924641138836424,-1.040578200183743,-0.7215601811353328,-1.3757844840443556,-0.5265836468805525,-0.29342502288760514,-0.10069076090339191,-0.08667560115361053,-0.16749070266267027,-0.5265836468805525,-1.7905530252598651,-1.3696743909464444,-0.8499023687106833,-2.069845592929775,-0.5265836468805525,-1.022890618449978,-0.5576565035968314,-0.41067919450833956,-0.8755928444970196,-0.5265836468805525,-1.552232308526007,-1.062924867558946,-0.6956895697242155,-1.7078530619990082,-0.5265836468805525,-1.9045441164449288,-1.5576463827036102,-0.9139668808841427,-2.098066947572893,-0.5265836468805525,0.9609731462195508,1.7514451197358598,1.7059035798935736,1.6441239796792704,1.7220126211123785,2.1951968199471192,-0.9783635219833509,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-03-19,1.4488051666374653,1.5579571380231552,1.664442950001952,1.0697928641958243,-0.4617071648955955,0.8119378611498917,0.2792189210191548,0.5169905565584622,0.5529768037172026,-0.4617071648955955,-0.08602729592240096,-0.29058777622251236,-0.12267125594771242,-0.2012193699534425,-0.4617071648955955,-0.27213630510115216,-0.05915664117800785,-0.05398755719777987,-0.14408060326886832,-0.4617071648955955,-0.7780963736985281,-0.7219946246354008,-0.8006191125668317,-0.6016174056195006,-0.4617071648955955,-0.8296387568268737,-0.40333268604528133,-0.4089935008292814,-0.6348793925944702,-0.4617071648955955,-1.2485893667804402,-0.8269923430131731,-0.6123288808832537,-1.3236433749742105,-0.4617071648955955,-0.4147690432370191,-0.8643297586147439,-0.6136014539265494,-0.49048405870365647,-0.4617071648955955,0.9609731462195508,1.7464783854510786,1.7381079794027714,1.6590871401608498,1.655043378563308,2.148151652093168,-0.5987673136416078,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-03-20,0.8448060906472,1.2109709476485446,0.9230171958284864,0.7699620792449907,-0.33195420092568156,1.2362585039069869,0.8036545662188159,1.0194189791813733,1.0261017155318948,-0.33195420092568156,-0.23714127178851613,-1.306296216950759,-0.9587244288750679,0.903290209409278,-0.33195420092568156,-0.28310242548914666,-0.08290516083664587,-0.07990763119424721,-0.154562801893769,-0.33195420092568156,-1.43928147250222,-1.1198118020130574,-0.7890034923526291,-1.6627009794150054,-0.33195420092568156,-0.9907165830606405,-0.5547092011696764,-0.40919227090668897,-0.844169085731636,-0.33195420092568156,-1.535841577883849,-1.0543000695182185,-0.6931126441644425,-1.703930871083447,-0.33195420092568156,-0.9432310419056625,-1.5153173538153164,-0.8865296544234809,-1.3213393086237626,-0.33195420092568156,0.9609731462195508,1.7067454584805266,1.7108583209765804,1.7214322152019057,1.811304944511141,2.2579237104190555,-0.8723154632339244,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-03-21,-0.06435946224761674,0.38022966939369096,-0.9448440644550852,0.8323554153971898,-0.13732475497081073,-0.2320634858859048,-0.4888119500525973,-0.5468514431534952,0.6857047624224909,-0.13732475497081073,0.1543684563296429,0.4271824332978181,-0.7434402094153704,0.07864472006328836,-0.13732475497081073,-0.22719935284561135,-0.06183353481223998,-0.06484942088206418,-0.06715000737328013,-0.13732475497081073,1.4319973783735793,1.515977834477267,1.9830105965829936,1.0771063598603634,-0.13732475497081073,0.9288118371930812,0.3299932498952593,-0.314748865235905,1.17386423261629,-0.13732475497081073,1.6196254142638684,2.252836996429048,1.8594649122296627,1.6166031961573177,-0.13732475497081073,0.3377982681245812,0.09592313499829198,-0.14524665618256088,1.122495970063308,-0.13732475497081073,0.9609731462195508,1.8607104320779506,1.7901322882642337,1.689012509813661,1.5632711333696465,2.0836823479970104,-0.6367019434656755,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-03-22,-0.3809959821802377,-0.8963397420066009,-0.3174901848831124,-0.08148373063233114,-0.007571791000896826,-0.3207677266241134,-0.03110060358435478,-0.9054077687791491,0.3108572828434543,-0.007571791000896826,-0.42014888668429834,-0.8683516914150642,-0.44106360547136847,0.12282236032074836,-0.007571791000896826,1.11281652499068,-0.07408492660828243,-0.06835346879816856,-0.10677755119189906,-0.007571791000896826,-0.5539156753734007,-0.48063710688106454,-0.6548424729777542,-0.8795788055654488,-0.007571791000896826,0.5063411604496874,-0.33512290915187415,-0.36402735614180165,1.1919759085455643,-0.007571791000896826,0.21342730758887746,0.1756765065090961,-0.5312190412184572,0.7584098938542563,-0.007571791000896826,-0.08342078537356191,-0.22394719199784718,-0.5916369978368211,0.5295191271415699,-0.007571791000896826,0.9609731462195508,1.6247967110508839,1.582037887879086,1.6266674347726018,1.650082588799609,2.1446668248447267,-1.0041961833499904,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-03-25,0.5140313093101173,0.892174794105509,0.014773570847206482,0.9163996977102549,0.12218117296901708,0.08923239896061218,0.10757734419524487,-0.4449633117465939,0.9237251816469065,0.12218117296901708,-0.03706950305366039,-0.5002656207740412,-0.5128969441311071,0.7195137703757782,0.12218117296901708,1.0393352521524637,-0.0777666383953851,-0.07243831245800199,-0.14745316357306112,0.12218117296901708,-0.5783020439853013,-0.9719715498280759,-0.8141091363831493,-0.044659318720619894,0.12218117296901708,-0.47912809046192084,-0.5358239431262148,-0.4061598695283514,-0.8129647760672485,0.12218117296901708,-0.23490080825035728,-0.8245109953054996,-0.6788002848387739,0.48170984635860964,0.12218117296901708,-0.6010151578345546,-0.6762299618212788,-0.7649402898442512,-0.9238678842625301,0.12218117296901708,0.9609731462195508,1.694329096422424,1.733154183339996,1.808714939735247,1.7865009956926519,2.240498840529009,-1.21892641076469,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-03-26,0.034129205226067806,0.5258763726217448,-0.7127544865652411,0.5490889280632147,0.31681061892388795,0.052803145954797216,0.09236489597389178,-0.20540793380037034,0.39540662367906326,0.31681061892388795,-0.4354894937852358,-0.9738070334945186,-0.8090299686070955,0.32907621879993876,0.31681061892388795,0.7182575749455549,-0.09757350663271955,-0.08630435142838251,-0.16156830052197657,0.31681061892388795,-0.34356124350504413,-0.9598093027817817,-0.8146433568309517,0.5740390093461688,0.31681061892388795,-0.04851684752590739,-0.4883513329812996,-0.3863961551466688,-0.46735929049275504,0.31681061892388795,-0.35529503450193783,-0.7435037377447323,-0.6354733118148087,-0.027907775882657505,0.31681061892388795,0.4537002043203424,0.47948375064430643,-0.7439815058752327,1.586358201750349,0.31681061892388795,0.9609731462195508,1.8160107708226172,1.693516254675937,1.8112083241603347,1.7021694620575867,2.181256777305514,-1.2796430752044383,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-03-27,0.6669931513924294,1.149045460473263,1.34362541641182,0.9018894096130612,-0.13732475497081073,-0.04198365140884641,-0.021623029491106192,-0.0203202511106856,0.5085919252218314,-0.13732475497081073,0.4450279370534997,0.21820499747670793,0.5652676537623688,0.5338624347669626,-0.13732475497081073,2.7473818098249954,-0.055466078540504275,-0.0564557724466532,-0.11179797306906664,-0.13732475497081073,-0.22362492164927214,-0.4893208608505601,-0.6184343125381302,0.3102962535358083,-0.13732475497081073,0.4141681422271527,0.4123211735678297,-0.24881248609464104,1.110795213504569,-0.13732475497081073,-0.4024100485067435,-0.15873991856500716,-0.5605005420612711,-0.3731449031847579,-0.13732475497081073,0.8626638973922747,0.9894039466489666,0.05116733911480944,1.6439698999542975,-0.13732475497081073,0.9609731462195508,1.7191618205386292,1.691039356644551,1.7987394994141936,1.7740994943703545,2.2317875060557495,-1.4187338453627887,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-03-28,0.07525023685490588,-0.6891434939259955,-0.15577078304218825,0.8655719887559113,-0.007571791000896826,0.5779543662230313,0.9623927474951631,0.7712295718697545,0.685619608245426,-0.007571791000896826,0.4914846249508486,0.5194449607003973,-0.1943850338407754,1.242674224288928,-0.007571791000896826,-0.25771313089895626,-0.07100218053292658,-0.08049977013219892,-0.15202282951122345,-0.007571791000896826,-0.7581898208745491,-0.9027974265861483,-0.844356336486422,-0.9923724908678343,-0.007571791000896826,-0.14032955285584775,-0.4523711817326199,-0.40143850384794527,-0.1089887651845652,-0.007571791000896826,-0.13414394169783148,-0.3265904716329855,-0.5730239229774151,0.21166234795887806,-0.007571791000896826,-0.14107629674372693,-0.9167026765780529,-0.6384394391511325,0.5077990246711602,-0.007571791000896826,0.9609731462195508,1.7737949503635266,1.9040884981127055,1.8860231752578827,1.9750072220175705,2.3729230096176055,-1.0751074563953433,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-01,0.030110362596811352,-0.07574670436656167,-0.000342555124546095,0.0855996171691868,-0.5914601288655094,0.4856603560219377,0.27209481815893727,0.16415682071784127,0.668084019183155,-0.5914601288655094,0.4480420684274875,0.47777662327213755,0.464636339595641,0.4210627577053866,-0.5914601288655094,0.8585560043438163,1.2413749278925177,0.5985250472995867,1.3941295554841937,-0.5914601288655094,-0.4260918964761054,-0.2697848978937675,-0.2829448043887271,-0.3608946562365818,-0.5914601288655094,-0.2554625937773672,0.16623798059371056,0.012445343900644848,-0.09587665222446538,-0.5914601288655094,-0.02112896272665185,0.2010521244893208,-0.02808730090144616,0.09143860405675659,-0.5914601288655094,1.4448791312556775,1.260434147387124,1.7598200266635229,0.7904730012497018,-0.5914601288655094,-1.0406118047460329,2.0221259807563983,1.9511571208709277,2.0705640646456156,2.0469372543303415,2.423453004719999,-1.3123899160339378,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-02,0.030110362596811352,-0.07574670436656167,-0.000342555124546095,0.0855996171691868,-0.5914601288655094,0.4856603560219377,0.27209481815893727,0.16415682071784127,0.668084019183155,-0.5914601288655094,0.4480420684274875,0.47777662327213755,0.464636339595641,0.4210627577053866,-0.5914601288655094,0.8585560043438163,1.2413749278925177,0.5985250472995867,1.3941295554841937,-0.5914601288655094,-0.4260918964761054,-0.2697848978937675,-0.2829448043887271,-0.3608946562365818,-0.5914601288655094,-0.2554625937773672,0.16623798059371056,0.012445343900644848,-0.09587665222446538,-0.5914601288655094,-0.02112896272665185,0.2010521244893208,-0.02808730090144616,0.09143860405675659,-0.5914601288655094,1.4448791312556775,1.260434147387124,1.7598200266635229,0.7904730012497018,-0.5914601288655094,-1.0406118047460329,2.101591834697501,2.1840252266711135,2.2102173752093086,2.2875294077393384,2.592466392621539,-0.673743216491675,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-04-03,0.030110362596811352,-0.07574670436656167,-0.000342555124546095,0.0855996171691868,-0.5914601288655094,0.4856603560219377,0.27209481815893727,0.16415682071784127,0.668084019183155,-0.5914601288655094,0.4480420684274875,0.47777662327213755,0.464636339595641,0.4210627577053866,-0.5914601288655094,0.8585560043438163,1.2413749278925177,0.5985250472995867,1.3941295554841937,-0.5914601288655094,-0.4260918964761054,-0.2697848978937675,-0.2829448043887271,-0.3608946562365818,-0.5914601288655094,-0.2554625937773672,0.16623798059371056,0.012445343900644848,-0.09587665222446538,-0.5914601288655094,-0.02112896272665185,0.2010521244893208,-0.02808730090144616,0.09143860405675659,-0.5914601288655094,1.4448791312556775,1.260434147387124,1.7598200266635229,0.7904730012497018,-0.5914601288655094,-1.0406118047460329,2.3201234066893863,2.273207731104549,2.3224387005452813,2.2379224562762596,2.557618120137133,-1.090073337160404,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-04-04,0.030110362596811352,-0.07574670436656167,-0.000342555124546095,0.0855996171691868,-0.5914601288655094,0.4856603560219377,0.27209481815893727,0.16415682071784127,0.668084019183155,-0.5914601288655094,0.4480420684274875,0.47777662327213755,0.464636339595641,0.4210627577053866,-0.5914601288655094,0.8585560043438163,1.2413749278925177,0.5985250472995867,1.3941295554841937,-0.5914601288655094,-0.4260918964761054,-0.2697848978937675,-0.2829448043887271,-0.3608946562365818,-0.5914601288655094,-0.2554625937773672,0.16623798059371056,0.012445343900644848,-0.09587665222446538,-0.5914601288655094,-0.02112896272665185,0.2010521244893208,-0.02808730090144616,0.09143860405675659,-0.5914601288655094,1.4448791312556775,1.260434147387124,1.7598200266635229,0.7904730012497018,-0.5914601288655094,-1.0406118047460329,2.2630073833759523,2.389641784004642,2.125428035101058,2.1287879199966064,2.4809526543192733,2.7628395240013823,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-05,0.030110362596811352,-0.07574670436656167,-0.000342555124546095,0.0855996171691868,-0.5914601288655094,0.4856603560219377,0.27209481815893727,0.16415682071784127,0.668084019183155,-0.5914601288655094,0.4480420684274875,0.47777662327213755,0.464636339595641,0.4210627577053866,-0.5914601288655094,0.8585560043438163,1.2413749278925177,0.5985250472995867,1.3941295554841937,-0.5914601288655094,-0.4260918964761054,-0.2697848978937675,-0.2829448043887271,-0.3608946562365818,-0.5914601288655094,-0.2554625937773672,0.16623798059371056,0.012445343900644848,-0.09587665222446538,-0.5914601288655094,-0.02112896272665185,0.2010521244893208,-0.02808730090144616,0.09143860405675659,-0.5914601288655094,1.4448791312556775,1.260434147387124,1.7598200266635229,0.7904730012497018,-0.5914601288655094,-1.0406118047460329,2.1214587718366307,2.164206262339084,2.060588624324562,2.158551712404894,2.5018616178099173,-0.11249396250292411,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-08,2.092441346289896,1.640848250877847,2.18451246398511,1.0951163249636315,-0.6563366108504664,1.91331708100349,1.5068732382063337,2.0293793235219497,1.0557594508725412,-0.6563366108504664,0.6434348486198512,0.6500093244956862,1.170176489177984,0.060958740163353356,-0.6563366108504664,-0.2886042243807162,-0.08767965133759036,-0.07253113357870958,-0.16690955596526083,-0.6563366108504664,1.7151423923675944,1.4579595123916986,2.0582461331522746,0.8581436540950972,-0.6563366108504664,-1.0178928860175502,-0.5524044280791353,-0.40416555696116896,-0.8726376188326329,-0.6563366108504664,-1.5310316061529141,-1.0379117843358399,-0.6681028941920267,-1.6959488883427813,-0.6563366108504664,-1.8045709767180116,-1.4719579752902296,-0.8264561125742712,-2.0186281813052815,-0.6563366108504664,0.9609731462195508,2.1537411237261574,2.285595056322187,2.2002419348882567,2.2900102757081386,2.5942088062457604,-0.9479635380799656,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-09,2.092441346289896,1.640848250877847,2.18451246398511,1.0951163249636315,-0.6563366108504664,1.91331708100349,1.5068732382063337,2.0293793235219497,1.0557594508725412,-0.6563366108504664,0.6434348486198512,0.6500093244956862,1.170176489177984,0.060958740163353356,-0.6563366108504664,-0.2886042243807162,-0.08767965133759036,-0.07253113357870958,-0.16690955596526083,-0.6563366108504664,1.7151423923675944,1.4579595123916986,2.0582461331522746,0.8581436540950972,-0.6563366108504664,-1.0178928860175502,-0.5524044280791353,-0.40416555696116896,-0.8726376188326329,-0.6563366108504664,-1.5310316061529141,-1.0379117843358399,-0.6681028941920267,-1.6959488883427813,-0.6563366108504664,-1.8045709767180116,-1.4719579752902296,-0.8264561125742712,-2.0186281813052815,-0.6563366108504664,-1.0406118047460329,2.369789802229501,2.305413075633982,2.282537890571418,2.3148132783527284,2.6116329424879647,-0.9305876047310495,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
