valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
-1.330457034053859,-1.484328126201448,-1.1109555530916189,-1.5421791585496158,-0.6148922054893108,1.0387470626612412,0.8939313361153111,1.1259931249553665,0.627975629283565,-0.6148922054893108,-0.06293007316566523,0.0082400489027784,0.058714018925332234,-0.1036778146724369,-0.6148922054893108,-0.1999944807020231,-0.0955198257334147,-0.09287336031897056,-0.16181636197215923,-0.6148922054893108,0.690685568127194,0.5865835844584628,0.5581910860906117,0.641589254036892,-0.6148922054893108,-0.7942299912352075,-0.5242657881680669,-0.34797413912524133,-0.7618248296498035,-0.6148922054893108,0.04690805758049798,0.16500555476131673,0.0018155746560182932,0.15679961849413662,-0.6148922054893108,0.02298033048598377,0.13122954863936045,0.38635359659721386,-0.2258833737631095,-0.6148922054893108,0.46911056790387273,-1.0890920207074783,-1.1700844950809095,-1.1215060276061648,-1.1705772756948865,-0.8263343445508543,2.438350428233698,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.120943133902953,0.8024764554329339,1.10898412030244,0.5637888500482806,-0.816469911114937,0.14162006994022158,0.08322459437401494,0.5708428689639092,-0.4287261450677374,-0.816469911114937,1.841341403082277,1.6716174834454536,2.173467358728567,1.0950874255433203,-0.816469911114937,-0.1940633727878549,-0.08890729583545737,-0.08017561332538603,-0.1614022450084397,-0.816469911114937,1.9055323420130033,1.5425418203704166,2.2720978918872006,1.0603812121203866,-0.816469911114937,-0.6773952365961508,-0.41277398153065464,-0.20973241325668598,-0.6798632415706743,-0.816469911114937,2.145011668293289,1.8950871969083358,2.7268453850907712,1.1898138451910898,-0.816469911114937,1.6016330673889323,1.5150599730774628,2.056469293391762,0.8690133237892843,-0.816469911114937,0.46911056790387273,-1.360207330872082,-1.4146595885785882,-1.468483573174748,-1.5192699334773696,-0.8762666548363056,1.2996113055731837,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.847835407988341,-1.5995271257760275,-1.5043723407244718,0.47645001516663515,-0.010159088612432074,-0.6601038558523746,-2.001268913321035,-1.430827217719158,1.044313348358803,-0.010159088612432074,0.7398062313932939,0.5315571813050405,0.9970008523818851,0.7872342000404121,-0.010159088612432074,0.024038428857166023,-0.024264641186910376,-0.06329423744677071,0.02717516322802992,-0.010159088612432074,1.4494322764635508,1.6458394274988568,2.386935544249825,1.1633674965685252,-0.010159088612432074,2.0019978277352597,3.2338300763687555,1.1812150293759205,2.331346109436046,-0.010159088612432074,2.0462196279333997,1.9486472267528572,2.5646517572260232,1.4956897952162258,-0.010159088612432074,0.6306664832464062,0.8976309882024044,-0.5180359644414468,1.4048071986298416,-0.010159088612432074,0.46911056790387273,-1.5573824904146387,-1.545247282932553,-1.5104382344925296,-1.4756834045461213,-0.8252153055254066,0.32678703582593105,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.4136333208007426,-1.5619196659681447,-1.6765119387877165,-0.856164682231952,-0.6148922054893108,0.614453725961593,0.5105101802151658,0.3533921251250393,0.7093425759627158,-0.6148922054893108,0.22084828589462582,0.25611989416648867,-0.1329109548224541,0.5687117673463383,-0.6148922054893108,-0.21930356423713906,-0.11704732009464591,-0.10921686150353575,-0.18312549359555863,-0.6148922054893108,-0.9574112792043572,-0.7102974614924515,-0.5320115784727115,-0.9872238269005478,-0.6148922054893108,-0.7973993935537979,-0.5272902511504398,-0.352456905081858,-0.7635673921605326,-0.6148922054893108,-0.44099794198047204,-0.237318338407645,-0.23873463785326143,-0.38240659869565796,-0.6148922054893108,-1.0994254659199185,-0.8526595951373268,-0.6099374271170048,-1.1776201469826644,-0.6148922054893108,0.46911056790387273,-1.501366888079955,-1.5729141601742733,-1.5240455023957276,-1.5628564624086179,-0.9273180041472047,0.10762000013259349,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.031143988634015025,0.6607396916328544,0.9307043264194914,0.5478963978766327,-0.010159088612432074,-0.12965088099392655,0.4053739335467796,0.019131539340994538,0.213605860654312,-0.010159088612432074,0.41048423073899293,1.0305964519267388,-0.05832125053098893,0.6961748281100089,-0.010159088612432074,0.008649750065490895,-0.07572437617248652,-0.07772233233741577,-0.14782256041038191,-0.010159088612432074,1.329355826992848,1.431177706790369,1.833526452670678,1.171454298320581,-0.010159088612432074,0.4630930038799864,-0.4760833984493121,-0.34601966224003555,0.3347289701016964,-0.010159088612432074,2.204929336222567,2.031117227844643,2.7200407079959095,1.4102799988070318,-0.010159088612432074,1.585858457363176,2.140701496433912,1.3232131391955535,1.9990656586751399,-0.010159088612432074,0.46911056790387273,-1.6133980927493212,-1.6725146649466407,-1.6158921816980754,-1.6399714840554376,-1.0176400830954762,2.311084245399473,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.050835285640957226,-0.19578060689241814,-0.008037773147440495,-0.12692197776154354,-0.6148922054893108,-0.3345743552857147,-0.3470980177451142,-0.6682283647247524,0.08639821672740171,-0.6148922054893108,0.27890962650208234,0.3068363623751238,0.053031644423532476,0.48691980996441253,-0.6148922054893108,-0.2208539960635832,-0.11877588024824146,-0.11125543094585001,-0.18425652542494234,-0.6148922054893108,0.2083768429586543,0.20705671079167814,0.09524682433170746,0.28851840404340734,-0.6148922054893108,0.3556895369602373,0.5730669882153451,0.29590758512287046,0.5152425131913204,-0.6148922054893108,0.29037830980711155,0.36576943107105997,0.1345306995901661,0.4162277167794433,-0.6148922054893108,-0.9033749323480288,-0.6808037545574973,-0.2590315206521681,-1.171729711879602,-0.6148922054893108,0.46911056790387273,-1.569705563941559,-1.5884075438835499,-1.54218809371316,-1.5125641496677564,-0.8684124090392172,-0.6041623963272341,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.1082181731035317,0.8038086792672258,1.0894140169794595,0.5724089858275487,0.5945740282644466,-0.2397565532074643,-0.3219474362577621,-0.8442015408102355,0.5847233304783696,0.5945740282644466,0.7434959984303643,0.5674756772533669,0.5732041758846974,0.6449395588483093,0.5945740282644466,1.3750755378783412,-0.10817430492327826,-0.10733839362372463,-0.16133503267591223,0.5945740282644466,0.20729381566064428,0.07492897404833007,-0.6470990877657868,0.9788540246610039,0.5945740282644466,0.5965724260795597,-0.35695975679877356,-0.3541071598950097,0.9128378374714277,0.5945740282644466,0.4208071382616122,-0.22419901834975683,-0.4897374607526315,1.5534126157455392,0.5945740282644466,0.8544032572334492,1.4559274077727364,-0.3788102540727258,1.4500462419526043,0.5945740282644466,0.46911056790387273,-1.4307871094760192,-1.4722067439009323,-1.3959132079050167,-1.456683896918465,-0.802961858774358,-0.9702384828894721,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.032450468937632294,0.27615499850080644,0.1740086441108784,0.1422809044126874,-0.2117367942380583,-0.47381233907564574,-0.2205187743606061,-0.3915944301029495,-0.22800530390326512,-0.2117367942380583,-0.5519879935770812,-0.41802165961027526,-0.9857041115058065,0.07778582033598325,-0.2117367942380583,-0.19490559209246755,-0.10496032064201909,-0.11458622083153724,-0.1474826826188244,-0.2117367942380583,-0.6671102310226258,-0.9323449484165528,-0.7814517887437291,-0.7666641908159897,-0.2117367942380583,0.30533215535531505,-0.5380815309861781,-0.3591529718778511,0.04741514385977646,-0.2117367942380583,-0.49664281209292377,-0.9897665218619364,-0.6864425428434175,-0.7584038842839226,-0.2117367942380583,-0.3561956261834243,-1.039751246953248,-0.9171931151733935,-0.46131070907714217,-0.2117367942380583,0.46911056790387273,-1.466637060781005,-1.4976602203037501,-1.439002024491481,-1.410862106717345,-0.7492924275310953,-0.8623374726582472,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.7698294547395723,-0.19762613841659696,-0.7289475061535164,0.05807554602055791,-0.2117367942380583,-0.06994074424983945,0.0722465549307517,-0.4557650928022035,0.5303488277473972,-0.2117367942380583,-0.4051713917721356,-0.32228142500968293,-0.8421880566401968,0.15739197265424396,-0.2117367942380583,-0.18571160745582813,-0.10751500090284398,-0.10323213874645196,-0.15040843701904325,-0.2117367942380583,0.4671392224614937,0.5780307034143247,-0.09828463241944395,1.022999758676967,-0.2117367942380583,0.8913202947190461,0.6465046349040097,-0.35753679050508486,1.3968046118530548,-0.2117367942380583,0.5503494177589873,0.5183265445847206,-0.4025240701334912,1.1539562771392042,-0.2117367942380583,0.15370687634701252,0.5166728822644611,0.07691794127070442,0.5259799048611893,-0.2117367942380583,0.46911056790387273,-1.3523651807344363,-1.4080193860618795,-1.3630296259692032,-1.4276263530751305,-0.7689277923497815,-0.8431029802583886,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.9465563067035585,0.639798570104795,0.9104739657729477,0.4766899855806781,-0.6148922054893108,-1.3326728884566859,-1.2490497105702032,-1.112142014123871,-1.2871655455343294,-0.6148922054893108,-0.01771116225321527,0.04773867972539931,0.26799036475743027,-0.230183822828791,-0.6148922054893108,0.03726026466643284,0.16899299714635385,0.03490130989144296,0.15834453316559594,-0.6148922054893108,-0.30383934074936236,-0.1960042265287141,-0.2603551462956213,-0.20329660052206666,-0.6148922054893108,1.0230732732588617,1.2099307254674292,0.7430230920151386,1.2082331732681502,-0.6148922054893108,0.20031500288191767,0.2915038546968815,0.08389345900346923,0.3214354979195965,-0.6148922054893108,0.19784667227556205,0.2845155489875719,-0.05133724477082956,0.45987937652911703,-0.6148922054893108,0.46911056790387273,-1.4565542352661567,-1.5264335868833994,-1.4378678692227993,-1.5069762096593264,-0.8618674538823455,-1.4464453106490331,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.22955388525394418,0.019629838335417343,-0.49063423800124023,0.3465386095633774,1.4008848507669516,0.6528679299146963,0.8552492043870503,0.9899001606464841,0.7614998438884124,1.4008848507669516,0.008634771392544947,0.2531840154353447,-0.8674604995148314,0.6824853460493118,1.4008848507669516,-0.20491042935054368,-0.1189528678636575,-0.11322309822387679,-0.16062386081711708,1.4008848507669516,-0.2932976755683009,-0.7957820732541245,-0.626042716777579,-0.19687093181992693,1.4008848507669516,-0.31361731678426563,-0.5312090518937942,-0.3599738672578283,-0.712752984864135,1.4008848507669516,0.07175871670245801,-0.4364065102716358,-0.6877796292201881,0.9193472717190858,1.4008848507669516,1.4860020802543024,2.4090350423676776,0.9232875303441526,1.853818858759673,1.4008848507669516,0.46911056790387273,-1.5103291622236368,-1.5529939747871908,-1.4696172958899323,-1.5215051947472402,-0.8788847367686681,-1.4938332193131438,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.41648013626658786,0.4880807916364517,-1.0108234874669437,0.46885170286521555,1.1993071451413253,-1.138664113913157,-2.027777895587013,-1.6695314237042196,0.1663144239944849,1.1993071451413253,-0.5704842435832362,-1.2744830001852294,-0.971372598719001,-0.19414864395354636,1.1993071451413253,-0.10061022782775944,-0.09785542350715601,-0.09932999618172374,-0.1267387333468874,1.1993071451413253,1.646566233209217,1.6465001408962432,2.181217253384847,1.1738532177745848,1.1993071451413253,2.069036965152076,3.606330166025379,-0.22397091581895912,2.6713695053218673,1.1993071451413253,1.6165058956003304,2.3132528238144787,1.4917152562637113,1.580468760292402,1.1993071451413253,0.8252156212671848,0.9852765001872146,0.049156360312378834,1.6081683683062233,1.1993071451413253,0.46911056790387273,-1.5898712149712555,-1.6415278975280878,-1.5898122337138594,-1.6075608351410493,-0.9796786440983205,-0.1327580660331153,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.13282556393107606,0.4435333852010828,0.46433821559048777,0.47990688860763947,2.207195673269456,0.08258314358241717,0.18144821749619208,-0.13558023978125408,0.5048782814316459,2.207195673269456,0.04590586639626514,0.04724053242533584,-0.6876254507208448,0.7541625879182828,2.207195673269456,0.48498895572604783,-0.10987999210294827,-0.10992438674462522,-0.10013061906150682,2.207195673269456,-0.011175653529394989,-0.3764184821650096,-0.7245136320981157,0.6547230715920533,2.207195673269456,-0.3026542487907883,-0.4446933077648375,-0.34681331973704155,-0.5269922602992559,2.207195673269456,0.12841602758258513,-0.4200273827301437,-0.5992696001826678,0.5337679634742472,2.207195673269456,-0.019818146695811837,-0.5060861582346521,-0.3750728294601134,0.46611146859451263,2.207195673269456,0.46911056790387273,-1.6470073686771047,-1.6249280244808813,-1.5784732763480245,-1.5460926423833277,-0.9076831386765896,-0.39540077180902183,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.53460042962089,0.7584380624234535,0.14580066940568698,0.5568849792049734,0.9977294395156991,1.1181001744216084,1.3284475608969482,0.9908262588149868,1.272596996085512,0.9977294395156991,0.7838778407107385,1.4966792143584395,0.06856010159482286,1.341450619986401,0.9977294395156991,-0.21652091364224688,-0.11676675110837238,-0.1144073961071453,-0.18081898174264777,0.9977294395156991,-0.5475346770167194,-1.0782903106806807,-0.7913012609562621,-0.593288928169028,0.9977294395156991,-0.7222343523767442,-0.5410525166979713,-0.3626948044131603,-0.777898092483738,0.9977294395156991,-0.6026800426639043,-0.9913034163043024,-0.6882310398264025,-1.3631819046752907,0.9977294395156991,0.0266125930819547,-0.08004138640816813,-0.7655596768255857,0.6307946102009367,0.9977294395156991,0.46911056790387273,-1.555141815037435,-1.5784474511900084,-1.5353844597615613,-1.5203873509460573,-0.8775754461284513,-0.8413469650286775,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.1312285499225991,0.8120712726256513,1.1165006027070752,0.5754027250326414,-0.816469911114937,0.9664129121992558,0.8285651349938867,1.252369205664734,0.34778625816864195,-0.816469911114937,1.8124902474400681,1.64641605504918,2.1481266861646264,1.07039793830721,-0.816469911114937,-0.19221459121637757,-0.08684610868575418,-0.07811579177390354,-0.15975726241476843,-0.816469911114937,-0.7492764001291561,-0.5465169287458754,-0.1333809642031577,-1.0056515607527532,-0.816469911114937,-0.4926063978219417,-0.23643568608924953,-0.0016465309972713807,-0.5432998325540124,-0.816469911114937,1.4145866459696514,1.2927838046284685,2.0160592243174618,0.6492684594313969,-0.816469911114937,2.2340852441818586,2.0694609149623546,2.6329552803207688,1.391611432387272,-0.816469911114937,0.46911056790387273,-1.4453512857452726,-1.4888066169481378,-1.4299305125560167,-1.476800822014809,-0.8265240968175522,-0.9823917417816121,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.1312285499225991,0.8120712726256513,1.1165006027070752,0.5754027250326414,-0.816469911114937,0.9664129121992558,0.8285651349938867,1.252369205664734,0.34778625816864195,-0.816469911114937,1.8124902474400681,1.64641605504918,2.1481266861646264,1.07039793830721,-0.816469911114937,-0.19221459121637757,-0.08684610868575418,-0.07811579177390354,-0.15975726241476843,-0.816469911114937,-0.7492764001291561,-0.5465169287458754,-0.1333809642031577,-1.0056515607527532,-0.816469911114937,-0.4926063978219417,-0.23643568608924953,-0.0016465309972713807,-0.5432998325540124,-0.816469911114937,1.4145866459696514,1.2927838046284685,2.0160592243174618,0.6492684594313969,-0.816469911114937,2.2340852441818586,2.0694609149623546,2.6329552803207688,1.391611432387272,-0.816469911114937,-2.131693610033774,-1.4711184115354112,-1.4257261706100595,-1.3959132079050167,-1.3963335479619254,-0.7322756439928425,-0.5051721424477059,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.1312285499225991,0.8120712726256513,1.1165006027070752,0.5754027250326414,-0.816469911114937,0.9664129121992558,0.8285651349938867,1.252369205664734,0.34778625816864195,-0.816469911114937,1.8124902474400681,1.64641605504918,2.1481266861646264,1.07039793830721,-0.816469911114937,-0.19221459121637757,-0.08684610868575418,-0.07811579177390354,-0.15975726241476843,-0.816469911114937,-0.7492764001291561,-0.5465169287458754,-0.1333809642031577,-1.0056515607527532,-0.816469911114937,-0.4926063978219417,-0.23643568608924953,-0.0016465309972713807,-0.5432998325540124,-0.816469911114937,1.4145866459696514,1.2927838046284685,2.0160592243174618,0.6492684594313969,-0.816469911114937,2.2340852441818586,2.0694609149623546,2.6329552803207688,1.391611432387272,-0.816469911114937,-2.131693610033774,-1.4711184115354112,-1.5175804056908317,-1.4809566858092635,-1.4958003296424662,-0.848777543568602,-0.5266608683517521,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.1312285499225991,0.8120712726256513,1.1165006027070752,0.5754027250326414,-0.816469911114937,0.9664129121992558,0.8285651349938867,1.252369205664734,0.34778625816864195,-0.816469911114937,1.8124902474400681,1.64641605504918,2.1481266861646264,1.07039793830721,-0.816469911114937,-0.19221459121637757,-0.08684610868575418,-0.07811579177390354,-0.15975726241476843,-0.816469911114937,-0.7492764001291561,-0.5465169287458754,-0.1333809642031577,-1.0056515607527532,-0.816469911114937,-0.4926063978219417,-0.23643568608924953,-0.0016465309972713807,-0.5432998325540124,-0.816469911114937,1.4145866459696514,1.2927838046284685,2.0160592243174618,0.6492684594313969,-0.816469911114937,2.2340852441818586,2.0694609149623546,2.6329552803207688,1.391611432387272,-0.816469911114937,-2.131693610033774,-1.5237727871217246,-1.5563138649640234,-1.5240455023957276,-1.5717975074881017,-0.9377903318766555,-0.4718895282101585,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.1312285499225991,0.8120712726256513,1.1165006027070752,0.5754027250326414,-0.816469911114937,0.9664129121992558,0.8285651349938867,1.252369205664734,0.34778625816864195,-0.816469911114937,1.8124902474400681,1.64641605504918,2.1481266861646264,1.07039793830721,-0.816469911114937,-0.19221459121637757,-0.08684610868575418,-0.07811579177390354,-0.15975726241476843,-0.816469911114937,-0.7492764001291561,-0.5465169287458754,-0.1333809642031577,-1.0056515607527532,-0.816469911114937,-0.4926063978219417,-0.23643568608924953,-0.0016465309972713807,-0.5432998325540124,-0.816469911114937,1.4145866459696514,1.2927838046284685,2.0160592243174618,0.6492684594313969,-0.816469911114937,2.2340852441818586,2.0694609149623546,2.6329552803207688,1.391611432387272,-0.816469911114937,-2.131693610033774,-1.5932324417196246,-1.6459546992058929,-1.5875443557299924,-1.6455594240638676,-1.0241850382523479,-1.0935597570913693,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.49468420772365873,0.22329718923450229,0.334525435865406,0.3522178516077967,-0.2117367942380583,-0.5124009217064421,-0.4023535195128263,-0.865931934267011,0.08667259155745513,-0.2117367942380583,1.1534805294446873,0.9532923368802401,1.173394961262914,0.7770880308486887,-0.2117367942380583,6.252106799634901,7.077125233304746,-0.07426357489245441,11.288491767001796,-0.2117367942380583,1.8144235391966828,1.465083246882887,2.1338822650274096,1.0315849552123735,-0.2117367942380583,0.5746177349506227,-0.19561752860163803,-0.34005774980629033,0.49910957829075897,-0.2117367942380583,0.7005144150515019,0.7174908878037458,-0.06698598096353281,1.1886542935697653,-0.2117367942380583,0.8289889069037245,1.469449033148174,1.1886015533675636,0.9743219647851186,-0.2117367942380583,0.46911056790387273,-1.501366888079955,-1.3526856315784388,-1.4526088598411815,-1.2812199373922877,-0.5974471708905437,0.9403387570869891,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-3.8207892202286424,-3.8074506941021578,-2.5023860194466154,-5.016215075649063,-0.816469911114937,-2.47807959120576,-2.2841193757219544,-1.593814996430723,-2.8950779068779173,-0.816469911114937,-1.3386553255817462,-1.1061034803750158,-0.6196012051380493,-1.626206986953634,-0.816469911114937,-0.21195402383751707,-0.108853394721504,-0.10010849732352071,-0.17732073425572506,-0.816469911114937,-0.7326050224350116,-0.5333982860056559,-0.11827530106871956,-0.9926775140207628,-0.816469911114937,-0.5547510594764175,-0.29573842201002193,-0.07162601046077478,-0.5892262364646512,-0.816469911114937,1.1171685600646042,1.047534919950168,1.7266377875319527,0.42916650637122367,-0.816469911114937,-0.4579993666704021,-0.2903922069899464,0.1790953510953428,-0.8328703188673722,-0.816469911114937,0.46911056790387273,-1.217927649658172,-1.2707919113542505,-1.3154054859685038,-1.3281595713945906,-0.6524258927740232,0.6744698837960325,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-3.8207892202286424,-3.8074506941021578,-2.5023860194466154,-5.016215075649063,-0.816469911114937,-2.47807959120576,-2.2841193757219544,-1.593814996430723,-2.8950779068779173,-0.816469911114937,-1.3386553255817462,-1.1061034803750158,-0.6196012051380493,-1.626206986953634,-0.816469911114937,-0.21195402383751707,-0.108853394721504,-0.10010849732352071,-0.17732073425572506,-0.816469911114937,-0.7326050224350116,-0.5333982860056559,-0.11827530106871956,-0.9926775140207628,-0.816469911114937,-0.5547510594764175,-0.29573842201002193,-0.07162601046077478,-0.5892262364646512,-0.816469911114937,1.1171685600646042,1.047534919950168,1.7266377875319527,0.42916650637122367,-0.816469911114937,-0.4579993666704021,-0.2903922069899464,0.1790953510953428,-0.8328703188673722,-0.816469911114937,-2.131693610033774,-1.3635681302553204,-1.427939571448962,-1.3811722172866356,-1.4343321368847437,-0.7767820381468699,-0.6175734521746091,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
